unit_id,asof,shape,cells,arm,score,raw_score,marginal_ratio,joint_ratio,tail_ratio
pu-factors_daily-2018-04-23-a4h63_126,2018-04-23,a4h63_126,8,reference_cli,1.8338022340582292,1.8338022340582292,1.6987388179299674,2.147315286080953,1.7011911963447977
pu-rates_daily-2018-04-27-a1h21,2018-04-27,a1h21,1,baseline,0.8613105813033207,0.8613105813033207,0.6736091826316883,0.0,1.3305640779824015
pu-rates_daily-2018-04-27-a1h21,2018-04-27,a1h21,1,tuned,1.0861704552177827,1.0861704552177827,0.9697685431897879,0.0,1.3771752352877689
pu-rates_daily-2018-04-27-a1h21,2018-04-27,a1h21,1,reference_cli,0.9704925246602444,0.9704925246602444,0.6574592733037998,0.0,1.7530756530513554
pu-rates_daily-2018-04-27-a1h21_63,2018-04-27,a1h21_63,2,baseline,0.6657295638825005,0.6657295638825005,0.7541988594839404,0.027683940794479407,1.4016247595109326
pu-rates_daily-2018-04-27-a1h21_63,2018-04-27,a1h21_63,2,tuned,1.0107296239004067,1.0107296239004067,0.9043942881797032,1.137887605180267,1.0858309912823751
pu-rates_daily-2018-04-27-a1h21_63,2018-04-27,a1h21_63,2,reference_cli,3.0082809806685593,3.0082809806685593,0.8695973857960556,7.382345235975499,1.793893584889409
pu-rates_daily-2018-04-27-a1h63,2018-04-27,a1h63,1,baseline,1.015931761926437,1.015931761926437,0.9138505246613124,0.0,1.2711348550892483
pu-rates_daily-2018-04-27-a1h63,2018-04-27,a1h63,1,tuned,0.8546098108423892,0.8546098108423892,0.8239498052068254,0.0,0.9312598249312984
pu-rates_daily-2018-04-27-a1h63,2018-04-27,a1h63,1,reference_cli,1.3354349803450694,1.3354349803450694,1.1998081641644036,0.0,1.6745020207967334
pu-rates_daily-2018-04-27-a4h21,2018-04-27,a4h21,4,baseline,0.5540638631444743,0.5540638631444743,0.6610044074107866,0.20107335017722125,0.8161982719295732
pu-rates_daily-2018-04-27-a4h21,2018-04-27,a4h21,4,tuned,0.8628501493736696,0.8628501493736696,0.9420143444391161,0.7292697400083409,0.865310275758046
pu-rates_daily-2018-04-27-a4h21,2018-04-27,a4h21,4,reference_cli,0.6290405879648656,0.6290405879648656,0.7266729964488489,0.1971560773524946,1.0327863326734639
pu-rates_daily-2018-04-27-a4h63_126,2018-04-27,a4h63_126,8,baseline,1.434722817895268,1.434722817895268,1.471734385586708,1.4240379646866472,1.3582211784795992
pu-rates_daily-2018-04-27-a4h63_126,2018-04-27,a4h63_126,8,tuned,0.8685364721361428,0.8685364721361428,0.8490598287329679,0.8652511632377363,0.9221560439916895
pu-rates_daily-2018-04-27-a4h63_126,2018-04-27,a4h63_126,8,reference_cli,2.2828990742821453,2.2828990742821453,1.5877506550995206,3.7951455231673363,1.7524004489109224
pu-g10_fx_daily-2018-05-01-a1h21,2018-05-01,a1h21,1,baseline,0.6904581863018234,0.6904581863018234,0.7099432024359421,0.0,0.6417456459665266
pu-g10_fx_daily-2018-05-01-a1h21,2018-05-01,a1h21,1,tuned,0.9516770524613642,0.9516770524613642,0.8964408854369604,0.0,1.0897674700223738
pu-g10_fx_daily-2018-05-01-a1h21,2018-05-01,a1h21,1,reference_cli,0.6307730414774338,0.6307730414774338,0.5924480125998328,0.0,0.7265856136714365
pu-g10_fx_daily-2018-05-01-a1h21_63,2018-05-01,a1h21_63,2,baseline,0.8284113639623762,0.8284113639623762,0.5795643770959846,1.0992932363797534,1.0442060225022898
pu-g10_fx_daily-2018-05-01-a1h21_63,2018-05-01,a1h21_63,2,tuned,0.9400639065760308,0.9400639065760308,0.8777348257803822,0.8993917870850717,1.1568947878015914
pu-g10_fx_daily-2018-05-01-a1h21_63,2018-05-01,a1h21_63,2,reference_cli,1.2379496812955486,1.2379496812955486,0.5399247218196842,2.369423812950538,1.2858008825027258
pu-g10_fx_daily-2018-05-01-a1h63,2018-05-01,a1h63,1,baseline,0.6987313151824222,0.6987313151824222,0.4626066924250541,0.0,1.289042872075842
pu-g10_fx_daily-2018-05-01-a1h63,2018-05-01,a1h63,1,tuned,0.9035559324300774,0.9035559324300774,0.8876782014132258,0.0,0.9432502599722062
pu-g10_fx_daily-2018-05-01-a1h63,2018-05-01,a1h63,1,reference_cli,0.7178792604207976,0.7178792604207976,0.4377067712891459,0.0,1.4183104832499267
pu-g10_fx_daily-2018-05-01-a4h21,2018-05-01,a4h21,4,baseline,0.7967767922615825,0.7967767922615825,0.7305924969707065,0.6241056830368582,1.221244194325859
pu-g10_fx_daily-2018-05-01-a4h21,2018-05-01,a4h21,4,tuned,1.0750353668267154,1.0750353668267154,0.9686471933403328,0.9219336140540907,1.5706584297016093
pu-g10_fx_daily-2018-05-01-a4h21,2018-05-01,a4h21,4,reference_cli,0.8562227801324049,0.8562227801324049,0.7491512674817294,0.6273212503375308,1.4672538564514048
pu-g10_fx_daily-2018-05-01-a4h63_126,2018-05-01,a4h63_126,8,baseline,0.46728626187660166,0.46728626187660166,0.5225685875968127,0.3956465032330634,0.43654008554138146
pu-g10_fx_daily-2018-05-01-a4h63_126,2018-05-01,a4h63_126,8,tuned,0.7977110621965318,0.7977110621965318,0.8707792410766417,0.8270454537856883,0.5710390276125222
pu-g10_fx_daily-2018-05-01-a4h63_126,2018-05-01,a4h63_126,8,reference_cli,0.559310609599373,0.559310609599373,0.5063416817406098,0.6723903833316781,0.5221132686478229
pu-factors_daily-2018-05-22-a1h21,2018-05-22,a1h21,1,baseline,0.8058491925394333,0.8058491925394333,0.7519488831706584,0.0,0.9405999659613704
pu-factors_daily-2018-05-22-a1h21,2018-05-22,a1h21,1,tuned,0.43760984742441983,0.43760984742441983,0.3929442263359204,0.0,0.5492739001456683
pu-factors_daily-2018-05-22-a1h21,2018-05-22,a1h21,1,reference_cli,1.4374624710865094,1.4374624710865094,1.448766904507082,0.0,1.4092013875350773
pu-factors_daily-2018-05-22-a1h21_63,2018-05-22,a1h21_63,2,baseline,0.7259037209403759,0.7259037209403759,0.7174519512578561,0.6471455750509058,0.8651703639808805
pu-factors_daily-2018-05-22-a1h21_63,2018-05-22,a1h21_63,2,tuned,0.3545450203642667,0.3545450203642667,0.37578836171654817,0.22934759457421086,0.48923280566864685
pu-factors_daily-2018-05-22-a1h21_63,2018-05-22,a1h21_63,2,reference_cli,1.6572720243877535,1.6572720243877535,1.370088891886464,2.3576180804225935,1.3247107715887168
pu-factors_daily-2018-05-22-a1h63,2018-05-22,a1h63,1,baseline,0.7823685008091887,0.7823685008091887,0.7263645445776968,0.0,0.922378391387918
pu-factors_daily-2018-05-22-a1h63,2018-05-22,a1h63,1,tuned,0.4203667747301648,0.4203667747301648,0.4053339461861745,0.0,0.45794884609014036
pu-factors_daily-2018-05-22-a1h63,2018-05-22,a1h63,1,reference_cli,1.3315063272941987,1.3315063272941987,1.324100339509805,0.0,1.3500212967551828
pu-factors_daily-2018-05-22-a4h21,2018-05-22,a4h21,4,baseline,0.8140342305983099,0.8140342305983099,0.7369621538750548,0.7831282330766791,1.0530734186888937
pu-factors_daily-2018-05-22-a4h21,2018-05-22,a4h21,4,tuned,0.27045882094234536,0.27045882094234536,0.2798515673444482,0.10564780679421829,0.49419347615927883
pu-factors_daily-2018-05-22-a4h21,2018-05-22,a4h21,4,reference_cli,1.858562316224936,1.858562316224936,1.6186043954365057,2.3659354131718193,1.6973974727756884
pu-factors_daily-2018-05-22-a4h63_126,2018-05-22,a4h63_126,8,baseline,0.8303417941414428,0.8303417941414428,0.7952126861238816,0.7927715445280504,0.974519938605434
pu-factors_daily-2018-05-22-a4h63_126,2018-05-22,a4h63_126,8,tuned,0.33857744038602755,0.33857744038602755,0.360624800054298,0.17574536232571045,0.5277071583058269
pu-factors_daily-2018-05-22-a4h63_126,2018-05-22,a4h63_126,8,reference_cli,1.84874194979123,1.84874194979123,1.628003959681868,2.3390543356195845,1.6651183463221024
pu-rates_daily-2018-05-29-a1h21,2018-05-29,a1h21,1,baseline,1.3265296986882633,1.3265296986882633,1.350957906685312,0.0,1.2654591786956415
pu-rates_daily-2018-05-29-a1h21,2018-05-29,a1h21,1,tuned,1.0354466037540901,1.0354466037540901,1.0215044603365457,0.0,1.070301962297951
pu-rates_daily-2018-05-29-a1h21,2018-05-29,a1h21,1,reference_cli,1.6617533857966498,1.6617533857966498,1.6800548197433913,0.0,1.6159998009297956
pu-rates_daily-2018-05-29-a1h21_63,2018-05-29,a1h21_63,2,baseline,1.4332101158616553,1.4332101158616553,1.5250297272791935,1.3409760020785437,1.3420122579924776
pu-rates_daily-2018-05-29-a1h21_63,2018-05-29,a1h21_63,2,tuned,1.0131851062320816,1.0131851062320816,1.0220871240906817,0.9702361861888814,1.0553534416503814
pu-rates_daily-2018-05-29-a1h21_63,2018-05-29,a1h21_63,2,reference_cli,2.1866177356983716,2.1866177356983716,1.8002348975905351,3.151572869637328,1.7051421300595284
pu-rates_daily-2018-05-29-a1h63,2018-05-29,a1h63,1,baseline,1.479965924849067,1.479965924849067,1.5446772847848573,0.0,1.3181875250095911
pu-rates_daily-2018-05-29-a1h63,2018-05-29,a1h63,1,tuned,1.038702620747617,1.038702620747617,1.0503132424309671,0.0,1.0096760665392421
pu-rates_daily-2018-05-29-a1h63,2018-05-29,a1h63,1,reference_cli,1.7234392962987521,1.7234392962987521,1.7876945952747474,0.0,1.5628010488587631
pu-rates_daily-2018-05-29-a4h21,2018-05-29,a4h21,4,baseline,1.8322792672196413,1.8322792672196413,1.4625301457831448,2.7203470340359117,1.424550420586477
pu-rates_daily-2018-05-29-a4h21,2018-05-29,a4h21,4,tuned,1.115298014792049,1.115298014792049,1.0577390624278389,1.2732360695581622,1.022288313553404
pu-rates_daily-2018-05-29-a4h21,2018-05-29,a4h21,4,reference_cli,1.8944570960745468,1.8944570960745468,1.6441440891754078,2.431194185502776,1.715133979180051
pu-rates_daily-2018-05-29-a4h63_126,2018-05-29,a4h63_126,8,baseline,1.6177239221306294,1.6177239221306294,1.6350175122069313,1.7477788067644884,1.3794076199890855
pu-rates_daily-2018-05-29-a4h63_126,2018-05-29,a4h63_126,8,tuned,1.0840967477606211,1.0840967477606211,1.062874432312492,1.151282444762997,1.0363739908773801
pu-rates_daily-2018-05-29-a4h63_126,2018-05-29,a4h63_126,8,reference_cli,2.0834755804402096,2.0834755804402096,1.5636800615560222,3.1727615498242296,1.7490354235746497
pu-g10_fx_daily-2018-05-31-a1h21,2018-05-31,a1h21,1,baseline,1.0095547460430965,1.0095547460430965,0.9113861419807826,0.0,1.254976256198881
pu-g10_fx_daily-2018-05-31-a1h21,2018-05-31,a1h21,1,tuned,1.1226408650917628,1.1226408650917628,1.086049409152992,0.0,1.2141195049386893
pu-g10_fx_daily-2018-05-31-a1h21,2018-05-31,a1h21,1,reference_cli,1.1048603882215162,1.1048603882215162,0.9826274073521194,0.0,1.4104428403950082
pu-g10_fx_daily-2018-05-31-a1h21_63,2018-05-31,a1h21_63,2,baseline,1.1130115232805466,1.1130115232805466,0.7268449741456705,1.6770807804961765,1.2323240102942927
pu-g10_fx_daily-2018-05-31-a1h21_63,2018-05-31,a1h21_63,2,tuned,1.0092551680724107,1.0092551680724107,0.9241473979956328,1.1387672136231493,1.0277565249382479
pu-g10_fx_daily-2018-05-31-a1h21_63,2018-05-31,a1h21_63,2,reference_cli,3.340102234111426,3.340102234111426,0.8496663429476301,8.763490781693621,1.4311091406476235
pu-g10_fx_daily-2018-05-31-a1h63,2018-05-31,a1h63,1,baseline,0.8181718869361474,0.8181718869361474,0.6279694754851327,0.0,1.293677915563684
pu-g10_fx_daily-2018-05-31-a1h63,2018-05-31,a1h63,1,tuned,0.9878217551568298,0.9878217551568298,0.9683184259212732,0.0,1.0365800782457215
pu-g10_fx_daily-2018-05-31-a1h63,2018-05-31,a1h63,1,reference_cli,0.9047679677733085,0.9047679677733085,0.6987888361292142,0.0,1.4197157968835439
pu-g10_fx_daily-2018-05-31-a4h21,2018-05-31,a4h21,4,baseline,1.0529321458718228,1.0529321458718228,1.0448272624256032,0.9339955246408382,1.2515992863338485
pu-g10_fx_daily-2018-05-31-a4h21,2018-05-31,a4h21,4,tuned,1.0346482470743306,1.0346482470743306,1.045525533841781,1.0151282659070515,1.0367350019066228
pu-g10_fx_daily-2018-05-31-a4h21,2018-05-31,a4h21,4,reference_cli,1.1637154049380305,1.1637154049380305,1.1959679776958263,0.8917578048233585,1.4910203732155494
pu-g10_fx_daily-2018-05-31-a4h63_126,2018-05-31,a4h63_126,8,baseline,0.8086931942519777,0.8086931942519777,0.7259316358043972,0.6580008208657937,1.2416356504502053
pu-g10_fx_daily-2018-05-31-a4h63_126,2018-05-31,a4h63_126,8,tuned,0.9093052860392921,0.9093052860392921,0.8668679774601021,0.837322475182111,1.1233727737730381
pu-g10_fx_daily-2018-05-31-a4h63_126,2018-05-31,a4h63_126,8,reference_cli,1.0772422894171987,1.0772422894171987,0.7497406615006397,1.3542151786583982,1.4805370253467969
pu-factors_daily-2018-06-21-a1h21,2018-06-21,a1h21,1,baseline,0.9516650375997902,0.9516650375997902,0.9111351079043936,0.0,1.0529898618382818
pu-factors_daily-2018-06-21-a1h21,2018-06-21,a1h21,1,tuned,0.5437855022391702,0.5437855022391702,0.5420111967799034,0.0,0.5482212658873373
pu-factors_daily-2018-06-21-a1h21,2018-06-21,a1h21,1,reference_cli,1.6602677740497942,1.6602677740497942,1.7082595263328026,0.0,1.5402883933422729
pu-factors_daily-2018-06-21-a1h21_63,2018-06-21,a1h21_63,2,baseline,0.8191043299824555,0.8191043299824555,0.8193336736051324,0.7090241634713049,0.9836512206924891
pu-factors_daily-2018-06-21-a1h21_63,2018-06-21,a1h21_63,2,tuned,0.4002006357350784,0.4002006357350784,0.5007576355312189,0.13885037187017,0.5408335320420897
pu-factors_daily-2018-06-21-a1h21_63,2018-06-21,a1h21_63,2,reference_cli,2.101497083116114,2.101497083116114,1.6364911624980367,3.1781842942550185,1.6489810679529506
pu-factors_daily-2018-06-21-a1h63,2018-06-21,a1h63,1,baseline,0.8650597096529169,0.8650597096529169,0.8111018607195463,0.0,0.999954331986343
pu-factors_daily-2018-06-21-a1h63,2018-06-21,a1h63,1,tuned,0.490976832135529,0.490976832135529,0.5063549211268753,0.0,0.4525316096571632
pu-factors_daily-2018-06-21-a1h63,2018-06-21,a1h63,1,reference_cli,1.5678391314085678,1.5678391314085678,1.5620237675815478,0.0,1.5823775409761176
pu-factors_daily-2018-06-21-a4h21,2018-06-21,a4h21,4,baseline,0.905812943350438,0.905812943350438,0.8749729411622473,0.8593559788753117,1.0525983955336045
pu-factors_daily-2018-06-21-a4h21,2018-06-21,a4h21,4,tuned,0.4170276080494625,0.4170276080494625,0.45327019288717335,0.29083843552885325,0.5157049047360991
pu-factors_daily-2018-06-21-a4h21,2018-06-21,a4h21,4,reference_cli,1.8310568573547181,1.8310568573547181,1.7622447244971533,1.9990314534629456,1.7511252953362886
pu-factors_daily-2018-06-21-a4h63_126,2018-06-21,a4h63_126,8,baseline,0.8237598915484916,0.8237598915484916,0.7848866012214576,0.7745167091273671,0.9948078909977628
pu-factors_daily-2018-06-21-a4h63_126,2018-06-21,a4h63_126,8,tuned,0.3165653351933535,0.3165653351933535,0.358247933495224,0.15719977263924162,0.45140718326984525
pu-factors_daily-2018-06-21-a4h63_126,2018-06-21,a4h63_126,8,reference_cli,1.848816008633713,1.848816008633713,1.6576588621918258,2.2690103047646106,1.6964174305420847
pu-rates_daily-2018-06-27-a1h21,2018-06-27,a1h21,1,baseline,1.1790552122364293,1.1790552122364293,1.1817791940557827,0.0,1.172245257688045
pu-rates_daily-2018-06-27-a1h21,2018-06-27,a1h21,1,tuned,0.9654775465121846,0.9654775465121846,1.0417279212867234,0.0,0.7748516095758374
pu-rates_daily-2018-06-27-a1h21,2018-06-27,a1h21,1,reference_cli,1.289604928785278,1.289604928785278,1.2645207615592675,0.0,1.3523153468503037
pu-rates_daily-2018-06-27-a1h21_63,2018-06-27,a1h21_63,2,baseline,1.9944979775091574,1.9944979775091574,1.3541325479668078,3.5307162210005596,1.2910841861279274
pu-rates_daily-2018-06-27-a1h21_63,2018-06-27,a1h21_63,2,tuned,0.7818978337439073,0.7818978337439073,0.9855657417670997,0.37683530655101977,0.8803218544752579
pu-rates_daily-2018-06-27-a1h21_63,2018-06-27,a1h21_63,2,reference_cli,4.0,5.667736608355508,1.3571706111082993,15.587136763382532,1.5650513689329943
pu-rates_daily-2018-06-27-a1h63,2018-06-27,a1h63,1,baseline,1.3093070450669106,1.3093070450669106,1.3248592249435647,0.0,1.2704265953752754
pu-rates_daily-2018-06-27-a1h63,2018-06-27,a1h63,1,tuned,0.9250307199657568,0.9250307199657568,0.9586366896371632,0.0,0.8410157957872405
pu-rates_daily-2018-06-27-a1h63,2018-06-27,a1h63,1,reference_cli,1.4358464920254586,1.4358464920254586,1.4234771698383464,0.0,1.4667697974932388
pu-rates_daily-2018-06-27-a4h21,2018-06-27,a4h21,4,baseline,1.0030151276408206,1.0030151276408206,1.4309472945361745,0.10543021382832753,1.2795620811211752
pu-rates_daily-2018-06-27-a4h21,2018-06-27,a4h21,4,tuned,0.8232874965226294,0.8232874965226294,1.0036220470145618,0.54182033533787,0.7946518620699375
pu-rates_daily-2018-06-27-a4h21,2018-06-27,a4h21,4,reference_cli,1.0592545532750774,1.0592545532750774,1.443788979913249,0.053838314921828216,1.6060428442095218
pu-rates_daily-2018-06-27-a4h63_126,2018-06-27,a4h63_126,8,baseline,0.8574774842476622,0.8574774842476622,0.8888516091232579,0.6729972346541604,1.0557625464489264
pu-rates_daily-2018-06-27-a4h63_126,2018-06-27,a4h63_126,8,tuned,0.9217076191727085,0.9217076191727085,0.9397815824854395,1.0220193683489103,0.726055087126578
pu-rates_daily-2018-06-27-a4h63_126,2018-06-27,a4h63_126,8,reference_cli,1.1622261368245514,1.1622261368245514,1.0006433275695616,1.3269199457453413,1.319142446580841
pu-g10_fx_daily-2018-06-29-a1h21,2018-06-29,a1h21,1,baseline,1.0648195749470541,1.0648195749470541,1.0404427295378094,0.0,1.1257616884701658
pu-g10_fx_daily-2018-06-29-a1h21,2018-06-29,a1h21,1,tuned,1.0306413738121787,1.0306413738121787,1.0508930117272877,0.0,0.9800122790244059
pu-g10_fx_daily-2018-06-29-a1h21,2018-06-29,a1h21,1,reference_cli,1.2894592480948743,1.2894592480948743,1.2987847365519236,0.0,1.2661455269522512
pu-g10_fx_daily-2018-06-29-a1h21_63,2018-06-29,a1h21_63,2,baseline,1.9774880469559712,1.9774880469559712,0.9420927913609064,4.252130210755024,1.1540129402450536
pu-g10_fx_daily-2018-06-29-a1h21_63,2018-06-29,a1h21_63,2,tuned,1.4572923514456195,1.4572923514456195,0.877825266595883,2.712308422665007,1.023435956740879
pu-g10_fx_daily-2018-06-29-a1h21_63,2018-06-29,a1h21_63,2,reference_cli,4.0,10.340939368832192,1.0900721412063044,31.71568741301713,1.4059853716195094
pu-g10_fx_daily-2018-06-29-a1h63,2018-06-29,a1h63,1,baseline,1.1155047577276305,1.1155047577276305,1.1085465028514427,0.0,1.1329003949180991
pu-g10_fx_daily-2018-06-29-a1h63,2018-06-29,a1h63,1,tuned,0.9684919236065563,0.9684919236065563,0.9672416715477824,0.0,0.9716175537534907
pu-g10_fx_daily-2018-06-29-a1h63,2018-06-29,a1h63,1,reference_cli,1.3113223278012076,1.3113223278012076,1.3263819225883164,0.0,1.273673340833435
pu-g10_fx_daily-2018-06-29-a4h21,2018-06-29,a4h21,4,baseline,1.0518542196030416,1.0518542196030416,1.14112784676935,0.8101823817847,1.1911779084147829
pu-g10_fx_daily-2018-06-29-a4h21,2018-06-29,a4h21,4,tuned,0.9851898518228556,0.9851898518228556,1.101935985072302,0.7527321353226571,1.042011093449537
pu-g10_fx_daily-2018-06-29-a4h21,2018-06-29,a4h21,4,reference_cli,1.2145237758064815,1.2145237758064815,1.4203748575760644,0.7073118634048098,1.4607139399850324
pu-g10_fx_daily-2018-06-29-a4h63_126,2018-06-29,a4h63_126,8,baseline,0.6977064668510267,0.6977064668510267,0.6378786620763796,0.44635407331709,1.2243045690885495
pu-g10_fx_daily-2018-06-29-a4h63_126,2018-06-29,a4h63_126,8,tuned,0.8781342411668382,0.8781342411668382,0.8751798359026611,0.7613226546378076,1.0607376341208274
pu-g10_fx_daily-2018-06-29-a4h63_126,2018-06-29,a4h63_126,8,reference_cli,1.1219485081903742,1.1219485081903742,0.7117806300641516,1.5874477152886581,1.4491193928585044
pu-factors_daily-2018-07-23-a1h21,2018-07-23,a1h21,1,baseline,0.8711705912471678,0.8711705912471678,0.8161861634077281,0.0,1.0086316608457666
pu-factors_daily-2018-07-23-a1h21,2018-07-23,a1h21,1,tuned,0.3539665141660234,0.3539665141660234,0.31672172694659106,0.0,0.4470784822146041
pu-factors_daily-2018-07-23-a1h21,2018-07-23,a1h21,1,reference_cli,1.5396404908789785,1.5396404908789785,1.5386835993012273,0.0,1.5420327198233563
pu-factors_daily-2018-07-23-a1h21_63,2018-07-23,a1h21_63,2,baseline,0.7519783904890882,0.7519783904890882,0.7707588950540568,0.5926114789286928,0.94407749641726
pu-factors_daily-2018-07-23-a1h21_63,2018-07-23,a1h21_63,2,tuned,0.29670008926010905,0.29670008926010905,0.3634104578570919,0.07221666544873517,0.4666493034847128
pu-factors_daily-2018-07-23-a1h21_63,2018-07-23,a1h21_63,2,reference_cli,2.100890421118013,2.100890421118013,1.5743066969518815,3.2899778649412705,1.633718565798457
pu-factors_daily-2018-07-23-a1h63,2018-07-23,a1h63,1,baseline,0.8474684009403562,0.8474684009403562,0.7986545045445069,0.0,0.9695031419299792
pu-factors_daily-2018-07-23-a1h63,2018-07-23,a1h63,1,tuned,0.44687131439642297,0.44687131439642297,0.4298549794424305,0.0,0.48941215178140396
pu-factors_daily-2018-07-23-a1h63,2018-07-23,a1h63,1,reference_cli,1.4545122240225659,1.4545122240225659,1.4404158069454789,0.0,1.4897532667152833
pu-factors_daily-2018-07-23-a4h21,2018-07-23,a4h21,4,baseline,0.8799006416952899,0.8799006416952899,0.8261704106799677,0.8423926109570726,1.0704882653409213
